user,item
5090,3033
11567,4263
1883,8100
1961,810
9702,6628
11508,6155
5226,3907
2235,11758
12133,3364
12259,8120
5916,13177
10401,2897
3613,2332
12289,3636
678,3654
6453,13177
1137,10266
2109,3320
815,10278
5536,5805
10963,9765
5043,4066
10912,3715
6808,4725
2276,8867
489,13039
486,4963
2670,1958
9293,12707
7531,6053
509,1938
6159,8819
13859,4631
6953,6407
2256,2803
1113,7372
5155,5964
11344,4353
7871,1436
8127,8597
192,7412
2223,1529
5891,4742
12239,2203
2488,9069
5580,348
12854,10530
5244,12162
3095,11485
4982,3290
795,11448
14588,8458
8381,12605
1549,9493
11447,13189
1187,11299
23,10362
9026,1357
5223,168
9688,10579
10593,13640
6039,10354
9628,12888
9002,5852
15906,12895
551,12979
8423,11635
6364,7362
14517,5265
5107,8514
14531,12820
1227,4901
1243,8475
1716,1005
11168,9860
4821,7591
15217,9901
1177,7411
3329,6247
11832,4241
7347,6067
2675,12982
843,8224
6704,9767
1417,8661
6740,7109
5642,4149
15111,11183
231,2974
11636,12602
419,13335
8447,11475
7631,2133
6509,12895
2497,454
8528,7107
10359,11449
7991,2958
479,12892
1260,13463
9422,13116
12846,10698
23,4954
2862,4358
1070,12895
12686,8480
4865,7610
7540,4695
11537,5601
6616,454
3608,10182
11353,7135
1593,5935
2007,6234
11916,8226
4160,11923
9125,3934
10571,12058
2207,2624
9964,2331
15150,6567
809,11352
2464,10012
464,8497
3151,13785
10786,11933
11722,1565
9572,8370
3872,2953
347,335
1081,9196
2160,7355
326,7457
508,4599
3937,1453
8689,7122
2541,383
5735,2916
11465,7518
6760,8906
1878,3431
1563,4553
3618,13731
5711,2005
7423,520
4103,12077
4523,9614
12937,4237
6051,11849
1144,691
2435,3432
12283,7013
4942,1361
3323,4697
9375,10540
415,2267
2544,4802
8392,2032
1239,7507
4720,2225
14934,13808
10214,6722
14438,9960
15054,12709
4842,1827
2232,4366
1442,12078
1665,95
5147,7505
5282,14020
5792,4366
8104,13417
419,8482
15861,8047
11069,9526
11307,189
13527,3313
214,6733
4277,10195
1141,9035
7964,182
2179,2001
5502,7092
6607,8
1002,809
14969,9673
11001,12764
847,3789
1498,4636
1255,10090
5616,7329
13185,10338
2353,87
2875,1905
12557,8610
1452,8560
171,10058
7447,2159
189,1464
10175,7573
3671,5010
28,7446
6677,13240
1928,93
1765,9288
4418,9268
11262,3907
2636,7953
8417,2940
8338,347
10028,7075
14897,4967
3316,12928
3498,2124
2506,3287
8522,10579
995,4385
6439,9246
8485,6865
1230,10677
3374,607
8694,4405
8711,11514
169,12794
8495,9902
15731,7845
1993,1434
15744,8523
5514,13014
4983,5881
10897,12055
5885,5838
2442,7492
440,8171
14002,2585
2342,1566
4380,1225
8392,566
12907,1438
12367,8750
3179,12521
11398,5299
8938,6592
12745,11103
23,3973
610,498
7007,13587
12351,462
1014,11390
5331,3150
6297,7895
4037,223
1849,1625
9920,5812
7457,6388
15691,10101
5473,9551
2529,4798
2825,10023
8846,5284
574,1573
1201,6441
1780,3097
14675,12832
11931,3277
1011,7288
12848,4958
4202,8078
4720,11801
6794,6186
7575,8813
9778,5881
9928,4405
12719,9327
10789,7039
9548,7770
5102,4356
2949,3211
9710,1377
1326,8901
15796,5713
1994,1626
4045,11447
3606,11729
3678,10102
13032,9014
551,5668
10049,882
11727,4279
10796,199
1378,12027
9774,10576
87,9302
822,10821
13257,11870
10264,13270
5707,8864
7410,1825
232,13150
12252,1318
11540,9853
6111,125
14408,10622
4855,8497
3726,7519
10237,8653
11120,3555
3138,10091
32,9823
9186,11709
2247,8991
2828,6507
3784,53
4973,12317
2501,415
6498,10052
3000,12228
12812,11596
6397,11354
12103,11584
11046,8853
9995,2395
1288,2345
2377,4898
1046,13005
227,13396
10960,7072
5972,7864
6165,4541
173,9033
80,12923
9362,6199
3673,4231
5846,1567
942,2898
2055,5698
2902,3446
2917,10847
1187,11665
5011,10469
4143,1621
9473,2786
10590,13986
7296,11833
6517,2372
9657,5956
3361,3890
3441,8726
333,10443
27,8986
11289,9238
15637,3152
4349,13658
11852,218
763,8732
381,6983
2920,3696
4854,10019
9623,2282
1077,3733
2831,3680
432,8671
489,12790
851,10117
10611,8924
5287,7350
8732,1152
15114,1659
3115,1259
4,163
8264,1788
6818,403
2556,1901
1761,1466
6865,12515
4725,13034
12215,3399
11802,6429
15284,8540
6710,8825
1594,12400
2484,6128
10515,6974
999,13579
7340,8526
1877,11969
6665,1595
1064,10766
7997,378
3164,11612
11280,3262
6685,7654
9909,13075
11087,9785
11789,13023
520,3663
13587,5842
7257,11703
664,4761
9888,9969
312,12148
10479,11725
3168,6223
1671,6705
3437,5842
3168,6501
6480,13387
4290,450
3443,10703
11310,13037
11019,2058
8958,345
8777,11274
5734,8512
1786,5889
9220,5209
13379,4673
5482,433
6917,13328
15309,4519
3626,11394
1674,13304
2071,3678
10231,3696
14785,2953
1218,11926
6108,3229
9353,2737
784,10096
6473,11310
11696,6189
7091,9234
5590,8657
1274,3121
3116,9893
13208,1573
13262,1335
7562,9033
12860,2683
2549,10989
858,8608
10780,13310
12628,9287
9015,3955
6412,5838
8667,10969
2188,10425
597,8100
14821,10929
953,221
731,12279
1966,877
8760,6614
2002,9717
6110,9506
6360,1751
1619,7154
2114,6385
1877,2953
3455,12680
4643,113
6437,6200
5245,1227
4671,12057
12000,8579
7877,4668
2234,13466
1375,10183
337,11940
3299,12052
13972,11636
5921,12844
12529,13599
5169,5479
10882,7985
8981,4272
3721,9890
4319,7254
10420,11637
9138,5647
6116,3880
11353,7474
4512,8707
4070,13719
7073,553
13434,1658
13693,1485
10200,12649
8817,9349
6648,10057
4560,11380
4280,8565
7888,6459
2846,11504
6517,9029
11888,12678
6696,10293
1544,9688
2626,2270
1238,13699
2832,7286
2118,2880
2865,2308
3941,11925
3260,8247
11820,2467
1109,1662
44,2081
682,1626
5142,7213
3494,2632
3016,13125
1859,2598
15337,7903
1750,7843
1334,1793
4263,3729
8324,3052
11470,2876
5245,3447
13859,9679
10491,7593
1858,1597
10895,349
7330,3029
13650,3306
13615,9141
13660,13028
1798,13767
11974,11605
1064,7497
12660,8658
5549,11989
3437,1691
15410,12809
4544,5784
3883,10167
1428,1617
3389,5960
10287,10057
8310,9411
3251,3214
9181,6177
7575,4790
8203,7417
4984,12721
4512,11208
5843,10770
4522,6539
13362,4181
9441,8209
1290,13200
6941,2416
8894,1345
394,7200
14772,10561
3661,7091
3238,2032
1573,1305
3669,1807
1201,10840
1326,10740
1573,9923
11590,5155
3220,8590
8064,4552
8423,12990
1171,5353
10492,12745
3143,5004
3296,13221
2343,12728
5356,1060
6932,1131
297,8185
4046,8492
4555,10700
5332,13726
9312,7049
3143,12812
14455,7990
5056,11968
4239,252
2458,2220
9711,13733
3508,2469
942,317
8378,787
11404,1812
278,11490
995,11769
6352,25
9369,620
8650,3210
11653,11321
5721,11626
15222,13140
1091,8937
1573,9588
3518,13864
1091,11227
7167,4464
5451,659
6595,7954
2737,351
5149,3249
11469,5846
714,8487
12816,5987
8410,1576
1393,5946
920,8743
2323,12721
12955,4258
15589,3020
5942,10081
8989,2539
3116,6471
2189,2892
878,12732
2497,9401
7474,13007
15646,12042
6360,3782
3420,6564
11251,2015
10387,6100
2385,12876
10267,5445
5721,10959
8125,12603
7060,13850
1206,3878
1572,9179
5608,9126
1682,5569
9624,8595
4890,10672
552,5078
4127,3687
9300,9634
11753,4686
5194,7408
12002,6304
6889,499
12913,1626
929,7469
2262,11510
1167,12764
13138,3266
1402,4998
9515,5666
9396,6938
8840,7805
8605,1877
10000,37
6547,11845
162,8132
10637,11566
11615,7656
504,7886
11463,13326
8481,3136
2770,172
2340,9580
4804,1886
3431,1168
8342,3367
15507,3839
3597,10680
1121,684
2664,11025
6128,3266
6232,3911
6623,11889
1312,11336
8008,3576
12355,6200
11168,4278
685,2879
5562,5243
10271,3677
9260,11776
1420,12875
10143,9871
8962,13204
1359,4362
10223,4216
4136,2431
13456,1918
4275,6755
11666,5821
1435,3415
13904,3813
2323,1367
5020,9796
6322,10226
13566,7207
3906,10396
89,10049
819,2822
1691,13393
6955,13883
8441,2137
2132,13793
1669,10540
8093,5325
6618,8579
238,1787
14584,7327
12807,11250
727,12614
4361,6135
1449,2880
2459,1048
10854,5723
9615,5863
355,6121
6391,12214
8035,1244
14539,5881
11382,10530
3908,10866
3600,12864
1529,4984
15533,7197
10713,1123
3909,9397
14144,7821
12301,11449
11451,969
4115,7819
2177,7199
5010,3192
12545,9576
10993,1434
9864,1118
2041,13336
4499,5811
12996,5784
457,10167
80,2543
14660,13393
3132,481
7859,1427
4070,4839
4016,5095
13134,4219
1336,11598
10506,4254
2199,12435
3464,10012
9093,1957
5463,5646
8278,522
14470,1919
4,13484
4053,13143
4598,3280
12210,2932
4591,6561
9670,8679
11498,3690
2835,3896
10311,11585
2073,3153
1606,7126
14460,4930
5868,10657
7747,1621
7623,5438
6027,646
5414,272
2156,12579
14254,8831
5774,9957
11507,5760
7804,6274
10033,188
8352,4941
2105,8874
2913,4535
3169,8254
432,12909
10596,2939
15855,14029
3295,7656
7750,3036
10575,13072
12065,12338
4386,5998
819,12834
4068,8475
5990,1711
14299,7780
8100,1446
3238,4104
2853,13120
1710,851
12299,6292
4793,13194
15931,13562
3549,7883
15345,3537
1823,9380
4051,5998
15484,5651
8026,5078
234,5448
1070,13864
5509,4359
7004,12867
3620,5988
9842,10540
6110,1954
9910,5846
4672,10013
5608,10007
12745,8597
9657,10284
3531,1903
171,12884
1269,7718
8653,317
3088,4949
563,8851
7250,9203
3332,10030
11582,2414
7955,1462
15210,10770
1286,4861
2436,3031
13999,11702
11786,236
13722,11299
6049,4544
10067,8347
7254,7305
3463,86
4824,7554
3846,87
356,3261
13422,12841
10671,2395
15086,8451
5427,13478
4412,11406
13479,12768
8586,8263
78,4443
1040,11343
8187,9824
11262,6688
14360,13844
2349,9644
463,9949
671,2114
233,10454
1886,10197
3776,955
4394,1631
10604,13608
3010,8818
4214,2313
2391,3821
8925,12262
552,6771
6339,9893
8947,9913
1955,10335
5030,11503
5640,13690
6681,4508
2105,13744
13783,5078
2250,573
3536,3806
6255,11509
576,1450
3196,230
13287,1776
12906,2842
13755,8641
296,4728
12059,2845
1022,7294
7285,8707
11754,5325
12799,1354
6712,11095
8312,5891
12415,3236
780,13364
2811,5914
7381,9902
1694,2172
4257,1567
2872,6168
14654,8652
976,12251
2479,9362
1508,9661
9125,10604
14140,2743
3923,4684
13169,11504
1115,1777
11166,831
11464,11549
6439,7725
9215,13304
83,3118
6600,8328
1318,7674
9437,12782
375,6118
8556,13975
9300,5230
102,6215
5228,2880
1035,12057
66,1511
10811,10279
9696,682
2951,8839
4,11058
4930,10271
2842,3891
12313,7911
7348,11933
6927,5133
6418,12609
10597,12137
8595,2934
429,4094
8047,9414
5102,11791
2853,11867
13058,7409
9048,7948
1118,8604
7605,8540
3685,3991
6187,426
8413,5066
13350,11618
9424,11650
4107,10918
5065,11369
9273,12846
1953,13108
14367,12794
6383,111
6411,1064
1194,29
11656,12243
11320,12649
9713,10590
621,7089
3809,303
14406,4446
1416,93
715,6074
10782,145
196,11790
2604,10269
5381,11980
5623,12971
13450,1544
14160,12108
2920,3333
14756,13461
5197,9002
1939,6026
12079,12196
259,1522
5149,5824
259,9579
1711,433
6746,8825
1717,3166
6305,7079
4988,12848
2299,4102
2125,4861
12537,6442
7830,3646
8514,12206
14837,9092
1024,3088
3612,662
7981,5223
11563,68
15097,14000
5591,2891
10620,5047
12325,2880
1751,3099
5672,12026
238,4644
12508,9978
12185,9106
14465,5042
9605,2245
6493,7175
1740,11612
12657,13015
655,565
14839,6854
266,8394
8184,10142
5723,7359
3845,871
11804,11313
2678,4918
8890,10246
1798,8662
8302,3139
10619,13964
1544,13254
10723,13412
14128,2450
11,1079
8975,9172
1928,10955
1290,1852
3558,13129
946,1438
10348,13239
1537,12122
1162,2217
7430,8178
1170,7119
5181,1909
2803,11058
271,9799
2966,7193
13718,2120
246,3644
2053,1817
2916,5099
2156,5281
9798,4508
10462,12667
1986,352
6555,4383
6241,1657
9544,8749
10679,9175
361,5359
3546,9154
9462,13481
995,7375
2235,4912
6966,1107
9278,10559
8782,13832
627,962
1774,12882
12974,11809
694,7883
185,8100
674,3417
74,10023
11813,9213
4725,8774
4599,6053
10945,2446
6035,1038
15233,9786
14482,8980
1429,415
551,13186
13030,6179
2345,13068
3238,2662
6110,8748
11227,3089
9983,11715
14237,10496
14067,1991
14453,1548
9026,1565
164,4777
12755,693
3217,4451
6221,8778
14274,11321
6821,435
327,13172
8528,7388
8886,13629
3483,11343
2436,5896
11026,4519
4136,5046
1621,1653
327,12880
11814,3159
10341,13802
1594,8069
3930,9965
4184,2548
1039,8103
12577,13699
10908,9946
1468,11584
10729,11151
1468,8416
1443,4875
11939,2139
14400,2756
1505,13037
1438,7955
8181,1573
4639,11343
1371,9591
9520,3888
1900,3681
2341,10159
10262,6871
6299,9356
1286,13223
981,12712
2945,5144
6302,7828
7479,1899
1900,2702
3667,7701
1999,243
9015,406
4934,8579
4572,7087
4982,3076
11248,10904
12237,3454
3648,10591
6211,2539
12075,8797
8334,716
1968,9437
3844,4692
7057,12737
8769,7720
7531,6634
7747,5801
10802,13805
999,11674
7844,202
1025,5747
971,2443
4070,6422
5926,13284
9060,8705
3187,3942
2070,10073
4483,7333
11791,11390
527,5902
12259,5665
4302,95
10373,9199
4463,8185
3085,9371
2115,3228
10891,7586
1858,2717
10045,11692
7136,3814
1775,9194
4022,6577
15931,11320
4283,4489
512,97
1523,12768
6841,8487
5822,12249
2566,810
231,438
5662,11806
1116,4578
8190,13089
6257,12766
3238,13991
211,3942
4359,11847
69,11045
812,11322
1280,5973
3680,11371
5982,4700
1080,212
6593,138
6110,10180
3638,4484
4791,2975
12935,1416
12074,2506
4655,1493
7480,3764
10501,13757
6360,658
8447,2958
9656,13971
5793,10057
1402,7107
1430,7094
3333,769
98,7368
1824,13180
2458,11442
1767,303
11668,9902
3515,13160
5720,12754
7607,5863
11728,2896
10164,13329
1317,653
12366,8042
8709,2217
11513,4503
12438,2090
7608,6433
1243,4844
1005,6173
202,12122
12601,6336
9758,553
2995,2905
1616,4429
9852,11247
8561,3930
2458,7270
11479,6545
3151,3313
4399,12935
317,7300
14415,7282
294,12019
11088,1817
804,3139
14932,10158
7406,9902
12410,5892
15376,8073
6149,9168
9253,9130
4443,8900
3870,1491
11237,12810
113,7119
7106,10057
6360,3375
4640,11332
14818,12025
13055,1335
3187,5495
3137,335
7742,1435
3240,8910
3710,1634
12119,12201
9496,12446
7207,532
6228,12222
12035,2139
3158,11416
14574,6442
1704,13660
9455,9356
5394,3124
10105,1569
15348,8797
6074,3857
4407,10053
1669,7918
13032,7111
8815,12990
14027,2547
10727,11833
8263,10612
489,3348
4767,12648
1002,190
14110,7934
8949,9554
323,8636
12782,4519
11515,630
9848,3403
12690,1199
2105,3498
1943,10148
1999,3128
1504,8860
1176,5817
11742,6140
7896,6164
694,4365
4073,3445
13243,11647
14636,9902
3167,3740
6827,12599
6789,3225
1286,6194
12612,3513
3626,5294
14360,10514
14458,13140
3048,8576
4286,4372
4239,8705
787,6941
12940,8310
290,10453
9376,11568
7086,13129
4648,2137
8554,11332
1093,676
3884,620
5271,11478
11310,12749
12797,9446
12283,14081
2553,10184
7,13578
10914,3375
1227,7333
2536,12468
14483,8994
10877,4084
3566,10391
9215,10104
6127,63
9848,2899
631,12845
10198,6956
5163,10252
7116,5750
122,1820
10809,10658
6450,4709
2379,13245
5449,10069
13359,3085
1676,7342
11550,7485
7339,11207
15419,5511
4349,12363
9189,11515
646,9021
14088,11774
8774,7497
960,8393
4738,4382
6782,12273
5267,555
15565,3866
5089,1473
6884,3862
12184,11515
2945,12738
14305,5033
3882,1232
3325,13324
9615,5755
6820,12204
14994,4582
8998,6984
6012,2015
10643,10958
4271,4770
4627,1778
629,5742
3485,3024
4759,12794
8944,10127
13845,8067
11847,11239
5980,7346
710,6558
6223,11422
4915,11442
14829,8061
173,573
9615,42
832,5852
1986,9175
13951,7125
4369,5965
4205,13998
4823,146
2118,5877
3341,141
5803,12261
8345,12781
4780,566
10811,5808
2688,12968
2668,4979
2548,5896
11682,4503
1245,12951
2650,2884
6140,11504
3111,334
884,7192
1003,150
6820,942
2120,2260
2259,112
8156,11432
3209,5008
3338,5110
5907,5260
9390,11977
50,2682
8508,13699
11616,12790
8282,3622
447,573
12555,13214
9782,9016
5283,11896
10120,7028
10866,2971
3305,9506
1024,12842
4176,10873
4492,7047
2974,7272
4084,1861
14085,6161
9738,7503
5865,4229
11710,4736
499,2547
7372,1296
14164,4108
6927,2958
1336,8688
2343,1778
15145,8637
8712,404
13111,1175
11085,12057
617,3459
6032,11580
9249,2021
7435,3282
2964,2968
8976,7081
4491,5757
37,7682
5346,10576
7405,3080
3783,585
11770,2322
271,2542
8300,9917
5197,2880
4871,13348
4778,8922
15894,10106
10599,9634
6667,4134
15573,8949
6860,10266
6254,8940
3036,1824
7630,3534
490,12163
7506,9096
9864,5738
2975,11622
6943,4966
2409,3326
15183,1453
3321,3841
9944,6029
729,7272
11351,9058
10875,12650
11262,5354
1242,7166
13737,5774
11014,6356
8197,12793
6403,12794
10293,1612
1951,464
15260,13488
8505,4638
4842,13674
12932,1947
14527,6422
9801,11289
7663,4499
9128,1493
5904,2220
10083,8626
1382,4637
14326,10252
13542,9368
6664,12451
12829,1238
11112,12870
1140,11480
1967,9072
1024,9481
9968,900
4379,9893
2385,708
6085,7272
10880,3982
5672,2462
552,1497
9605,11461
10625,8636
13680,11258
4698,2666
631,690
3333,5144
3784,12768
8261,2285
7242,137
11064,11977
1071,6042
3221,6932
909,4890
9791,11739
11303,13154
8168,3047
12945,11938
817,7709
2431,4140
6794,23
10087,11004
12594,8868
312,5973
15008,13519
5531,8544
5555,10403
3046,7094
555,8836
6939,2665
10778,8707
355,563
4980,4679
4019,3471
2177,8656
15346,7944
14235,9910
12551,490
13931,4589
9997,13990
11783,5303
12161,4444
4521,8532
5449,2248
998,755
1022,3229
9441,3931
8006,7882
14598,5395
3220,7297
8632,3526
13003,10940
6102,10308
2976,2236
5754,9024
1416,4552
2067,8590
13453,1634
6885,1554
3907,12887
9107,4588
9678,6402
12506,3238
6619,5180
12034,9216
9502,3081
2756,13
3642,7
1156,12768
2976,5774
12211,6609
10882,8401
7976,8731
7339,1262
13061,12669
202,45
3010,10034
6782,1565
7683,10031
12105,14017
80,5905
1743,9906
4536,10046
3716,1143
5723,3954
2181,4638
14728,3869
4051,8954
15118,8305
7184,7167
7594,4404
3329,3299
2683,9875
11324,12959
14294,4116
1325,4692
11378,7059
8947,4694
3210,13118
2846,10062
4046,5185
7997,12419
12824,1493
4389,1493
1241,38
2039,12781
1081,7114
6313,12772
2542,13005
8190,7163
2105,85
6071,10183
929,14025
8055,11362
2580,5082
3989,12149
2886,8226
14998,13644
1968,9042
12179,2909
14057,9132
1580,2904
13708,12965
1271,5971
1004,2880
1370,4623
2457,170
651,4478
2805,486
12287,12631
7963,11505
3430,8934
10869,5305
633,2886
15268,4304
3224,878
14299,7503
11588,7487
5364,2880
9942,6999
15809,13827
12974,6336
11153,1381
6909,12524
15734,11765
15452,10201
15925,9537
12428,9159
11138,1260
14178,4503
4283,174
14287,2293
739,5455
10985,11336
1551,2900
7125,5970
5706,10026
3317,3805
815,47
1859,8430
15452,5610
11429,5192
1625,58
2159,4543
3577,8736
14005,6645
10196,403
8520,2896
1900,13113
3076,85
13806,10203
2028,8759
4735,3481
8404,7649
602,5797
5584,3794
10714,10598
4126,7598
3238,5765
1579,2065
6373,3058
631,3973
9333,2876
7529,11410
948,4711
7061,3050
1486,4508
13881,7186
975,3050
12404,3319
11179,2340
7206,8
326,150
1117,8115
4193,1544
12949,12764
1722,7223
5558,794
457,6693
8160,10354
3769,379
11497,1075
2470,12778
13570,5062
5030,4804
7967,712
11261,5715
34,6706
1435,5796
5705,8980
14992,13089
8885,12043
10423,4855
381,10223
89,1026
11300,5965
2172,4220
3002,4682
301,12875
8163,9876
11423,10554
3322,8501
13402,5744
304,42
6810,10360
6403,2339
1039,12875
1151,4091
1537,10314
3367,6122
8226,12940
12767,13802
5530,7510
55,1175
2599,8487
13058,11212
4742,12436
2813,861
1127,159
1999,10124
6312,3552
655,12846
10914,5871
5772,8311
1443,9949
858,9915
7240,12419
13565,3805
13154,173
953,12631
7008,5520
6143,6007
5041,11605
10993,2127
254,3345
1352,1284
776,3747
358,10311
452,464
2226,11343
4211,9895
11310,3908
14517,8658
9955,13048
3493,9897
10632,522
2609,12847
11913,2881
14662,11756
1168,7065
2379,4951
9497,13389
1241,9021
481,10252
14367,13330
2929,13719
56,8487
698,3217
5141,4469
7356,3258
2457,10726
1205,2254
4899,4177
301,5010
3555,11545
5816,525
1920,10317
14947,13046
9497,164
11672,12649
6467,4393
903,63
368,4578
13554,2604
500,468
14122,11316
8440,1361
547,12840
8689,13372
7822,3410
5655,519
3772,3236
1070,7869
8968,6960
14711,2916
4129,11833
10154,14015
5298,3584
12170,2201
9997,10699
2488,442
14734,6131
9012,8589
1567,4753
10669,1533
13826,6010
10102,13633
457,2968
4352,5725
11747,3085
757,13304
1680,9892
2637,538
1890,12864
278,3131
2290,2886
5927,9946
12302,11236
13154,2051
9864,9839
7860,8565
10088,382
7875,3881
5403,2192
11900,454
9422,13909
1011,13537
2555,6218
1005,6881
3667,7460
8631,3633
4731,5878
1043,7134
8321,4365
13961,12853
737,732
8146,636
9089,8941
3400,4814
11176,5332
13324,1461
631,10565
2568,4631
1107,9027
14173,3641
9261,8053
3542,239
13673,3768
757,9886
6203,8676
1204,5318
7955,1711
7215,7751
12970,11779
1313,6538
9965,16
209,5336
5013,10046
1765,11343
1086,4570
353,6464
15747,7083
8064,1994
9193,6060
2458,5654
15688,8707
605,7860
2683,10347
14783,7326
12654,8579
11369,13221
1508,11416
11181,8609
14861,10680
1369,7576
13244,9399
9478,5854
10336,9422
7747,8880
4223,3232
11629,4446
10723,712
11068,377
3953,9914
1584,13303
1642,13354
4428,9301
2998,2580
11552,173
9141,10830
2901,4394
10730,7523
817,12988
5291,1117
106,12822
2945,5256
5277,10977
6124,7498
3026,226
15345,11516
599,12759
10061,13912
3159,712
10261,6217
7120,11481
2924,11958
10999,12940
13445,11423
2759,5988
15333,7591
536,1414
8537,11753
2587,497
2356,79
10022,2750
2028,6830
256,705
14244,12909
14740,3208
11624,12976
8027,4404
5892,13729
5447,11323
1314,10279
177,2052
647,2568
14545,3368
5087,5141
6466,3080
8076,3267
2343,4417
8620,4258
5030,9122
5,3195
3408,7152
2405,7674
3810,640
1099,2029
457,11797
6730,7092
8677,12772
15007,2996
14140,7793
845,10536
8084,6498
11924,10310
8898,13849
15608,5817
2185,11804
14334,9924
1463,4771
4765,13236
15221,8809
2734,8534
12975,12794
232,8608
3535,188
2321,10041
11262,12645
7227,643
6124,11709
1636,11658
9497,10537
1379,4760
3168,6227
14837,4220
7899,3974
10852,11274
5668,12823
13749,2342
910,2904
10961,12070
878,4915
11391,4882
4284,4624
5760,7787
5426,4618
8065,11884
2874,6031
7630,10300
4980,112
14362,7312
12718,9231
8920,11878
868,8658
9141,13550
5990,4361
13232,10689
13147,7261
1717,433
12839,1291
4659,5077
1226,7788
576,12728
13735,7905
2949,799
14650,1618
7191,1351
2976,13704
10315,4018
6510,618
8165,291
2876,8455
12816,4712
4897,1045
3002,11422
13061,5745
9698,170
3,4684
10040,892
4135,8088
13003,10304
10421,2897
12517,6007
2388,13109
12185,5073
2565,10708
1495,9948
4342,5704
15578,3557
13245,6308
1149,5437
10423,5841
5224,3062
3012,12841
2849,11855
10323,3866
8784,6274
2154,12764
819,13763
1001,9068
4302,5740
4879,8062
4912,1596
15550,12864
7558,6932
12091,10373
10196,9082
5313,8924
3829,13154
4705,4598
280,4438
1266,1458
2803,13355
3018,12955
6344,10216
11889,8610
1179,236
574,5860
374,7563
4392,10328
11587,154
8825,3339
8711,7048
6124,6771
12008,11823
1916,5762
5849,6242
4633,10473
7803,326
5304,10794
7189,11329
10899,7652
9845,1674
11641,1651
5371,13540
5247,8207
7800,10101
5788,8
6855,12809
5226,657
1358,3299
3943,6445
5828,3574
1967,2151
523,215
13160,9722
5538,1565
5038,3107
1131,1206
6331,13728
9599,4178
11680,8848
3412,11746
13154,9272
12115,1989
8924,5203
2323,7205
3959,6527
136,8560
77,9261
559,4838
411,8553
6408,1138
1573,8501
2811,6061
8335,12499
14619,12932
10699,11734
5609,10171
901,8839
263,1218
859,4847
12366,12989
8774,10115
8540,9244
6635,2170
8377,4387
7892,4939
7699,1734
10028,3537
142,130
11346,6788
5090,2882
4318,684
15913,7089
7470,5923
3286,4803
876,3718
10063,5283
11664,973
12653,4633
8655,2314
8634,3784
8678,150
7306,11786
5112,1457
2537,8821
6420,12764
14828,13336
1155,9212
3558,5702
13884,5853
5039,12940
13958,13605
5672,5502
6976,831
6135,4720
7172,7269
698,11166
6196,6126
13471,2925
11116,3701
7065,8156
317,4485
5937,4403
9480,2939
3450,5910
810,11682
1128,5860
754,2886
6446,5927
4070,7805
5844,13323
10323,1644
15288,13071
6921,6036
3469,7411
171,10621
6225,12822
992,3557
1670,4984
1286,1575
8447,9576
2450,7188
7302,5885
2916,11493
2516,2622
819,3286
5760,8435
6992,1464
7886,3037
11888,1585
14135,8638
1875,2994
7057,215
10218,5943
2233,3252
12264,12873
2176,13160
8243,10136
11008,7674
11963,12119
674,7135
9949,9879
10732,1544
13875,8055
9098,10544
11263,7123
7007,964
6455,8549
492,13557
2862,7636
318,8901
23,153
4530,2578
11946,11672
1794,176
9235,4994
11942,250
7302,3978
6758,378
7325,2832
9394,8534
3719,7642
4070,12852
10703,7680
10490,10064
9877,11416
6245,9888
938,13483
12945,11772
1394,74
9921,1889
7524,1957
2068,3036
2594,653
173,10686
12815,2648
3945,8916
13905,11887
11536,394
14307,6100
12739,2774
2749,2546
990,7600
4622,10636
2367,3390
673,7175
6258,8568
4958,7965
4479,3213
14777,13316
10812,1812
12495,10370
3348,5638
2458,12904
2223,3613
12354,100
7688,12861
9851,9156
9641,8682
3593,135
12181,11653
116,8661
8227,10044
1767,7582
6346,3275
12932,7114
695,3345
8662,11420
13180,10643
1882,211
15614,6045
892,2881
3470,10530
15021,6092
13165,10853
9617,654
12532,13873
15136,3001
8590,4658
15941,13107
656,4770
9465,11191
1243,4107
12818,6904
2315,10121
8804,7767
2901,5937
6156,1464
3992,714
11274,9738
3440,5902
7917,1979
4852,13192
13461,5444
2978,6022
8331,4937
12226,109
13438,7868
1957,7155
6001,12728
7281,1544
8129,6118
5246,8687
10105,10728
9034,11403
14248,2407
9799,4637
253,9002
9933,844
7258,993
6690,4262
9989,6762
6374,182
3563,1493
850,7480
2166,9471
7218,1789
975,1653
1314,4713
320,6722
4886,13501
5931,2958
9549,1565
859,82
11894,3101
12816,12151
10307,1780
11470,8680
7928,12461
1452,4967
9088,11321
6711,8994
10677,7720
910,13239
4184,7800
11135,6719
1769,138
6818,4003
9338,11676
9921,5893
6722,10054
7552,7232
3719,5682
9481,4767
4643,13132
11013,9777
6008,3546
9220,177
7791,272
3078,6995
12451,5538
11262,8688
1665,7121
4318,8397
3391,8952
14330,5805
8802,11332
6331,10498
9409,10558
8452,4072
3643,782
13197,3203
9554,13066
2514,2106
6006,4378
12877,12076
3970,11559
13906,3305
12103,8610
9873,8540
694,1927
10379,12415
1170,5159
5882,4489
8071,7246
15692,7087
8709,11527
2678,8485
15096,2093
1,2974
13133,6898
8620,5170
3002,3551
4549,11089
5199,7198
720,2115
13508,2744
1943,9368
599,11154
10217,10174
8537,6199
737,7113
4266,2893
12778,1905
7938,12947
13251,1173
322,12075
1930,9935
6920,10009
419,5756
