user,item,Time
12547,14799,"02 16, 2018"
6657,7124,"12 24, 2014"
7136,10430,"10 11, 2014"
12240,5063,"11 15, 2015"
3218,2928,"06 17, 2015"
3095,3898,"10 17, 2016"
7802,2532,"05 3, 2011"
10470,13295,"01 21, 2013"
9967,14562,"03 29, 2018"
2470,13606,"03 18, 2017"
4729,2136,"07 11, 2015"
1001,1478,"05 28, 2001"
2825,9303,"03 21, 2013"
4259,13629,"03 26, 2016"
8227,14776,"12 3, 2016"
9926,6908,"11 2, 2014"
10379,2844,"08 10, 2015"
10273,3225,"12 16, 2016"
5445,12937,"06 21, 2017"
918,4345,"08 20, 2015"
4682,7886,"10 29, 2013"
6218,1851,"03 20, 2014"
7964,15244,"08 1, 2018"
482,101,"01 4, 2015"
3401,2086,"04 2, 2016"
9816,6838,"07 20, 2011"
7966,3135,"10 17, 2014"
5974,2529,"01 28, 2013"
7467,4231,"09 26, 2014"
2804,263,"07 20, 2001"
2591,14625,"11 25, 2012"
7554,4438,"01 7, 2015"
12048,9372,"12 24, 2015"
13505,9341,"11 3, 2017"
4199,3104,"11 14, 2014"
4268,5745,"09 18, 2013"
4571,13020,"06 17, 2016"
1743,1229,"09 18, 2012"
399,9859,"02 2, 2015"
14979,14461,"11 10, 2017"
3720,7365,"04 1, 2018"
343,9243,"01 14, 2018"
2495,2196,"05 17, 2012"
605,1337,"03 19, 2007"
3138,11787,"09 30, 2015"
14756,8925,"07 14, 2015"
10724,6107,"04 21, 2018"
8895,2073,"11 1, 2014"
10064,3045,"11 3, 2017"
3263,5635,"05 12, 2016"
12213,14288,"01 3, 2017"
4606,5845,"07 13, 2017"
1288,64,"07 31, 2014"
9181,5065,"10 28, 2016"
12302,5642,"08 23, 2014"
5685,12519,"09 28, 2016"
12866,13670,"09 15, 2015"
8338,3441,"05 9, 2014"
7683,5650,"03 5, 2013"
8010,5656,"07 12, 2014"
4821,10885,"12 4, 2014"
15091,13237,"11 14, 2015"
2543,8971,"07 4, 2016"
1722,3822,"12 30, 2006"
8060,14577,"03 7, 2017"
4759,12988,"08 18, 2014"
2755,5062,"03 18, 2016"
2332,6098,"07 16, 2007"
8709,15216,"07 19, 2015"
935,6206,"04 9, 2013"
3389,1264,"09 6, 2016"
6513,3304,"10 23, 2012"
578,132,"12 31, 2011"
10292,10514,"01 3, 2015"
12019,13795,"05 31, 2017"
123,1478,"10 23, 2002"
3236,1975,"01 26, 2014"
5650,1856,"09 19, 2017"
14677,6777,"11 13, 2015"
11229,10936,"08 9, 2016"
5445,850,"02 18, 2017"
1633,6174,"02 27, 2010"
1937,9885,"10 25, 2017"
943,1190,"12 28, 2017"
13386,10763,"08 10, 2014"
947,1186,"11 11, 2010"
1611,8993,"05 7, 2015"
1367,3852,"03 30, 2011"
3747,1718,"06 26, 2015"
4011,5760,"12 9, 2014"
4107,2061,"06 23, 2015"
4587,907,"05 12, 2014"
14104,7981,"02 4, 2017"
5613,4652,"05 30, 2014"
7764,8195,"12 24, 2014"
12622,6798,"02 23, 2016"
6648,2805,"06 15, 2017"
2242,3680,"09 10, 2013"
14062,6908,"12 2, 2017"
5462,12676,"10 13, 2016"
1403,2514,"08 23, 2017"
1408,77,"01 2, 2018"
7133,10195,"08 28, 2013"
12532,6575,"03 12, 2016"
13571,4872,"02 26, 2015"
8896,6671,"01 21, 2013"
13794,7114,"04 21, 2017"
7781,10988,"07 28, 2017"
4239,10004,"09 18, 2014"
1461,1255,"09 19, 2016"
12545,13723,"06 1, 2017"
8446,13490,"08 7, 2016"
6326,3519,"04 2, 2015"
13758,12039,"08 26, 2016"
1506,1232,"09 20, 2013"
9741,1607,"03 31, 2014"
1546,1849,"06 10, 2012"
5406,12699,"11 4, 2016"
307,263,"09 10, 2008"
8829,2159,"12 10, 2013"
8020,11153,"11 2, 2014"
9222,4194,"07 23, 2015"
10267,12797,"01 12, 2017"
4912,5069,"04 20, 2016"
11795,12793,"01 21, 2017"
14626,11848,"02 17, 2016"
961,546,"10 7, 2014"
5661,13325,"03 9, 2017"
310,1963,"02 23, 2003"
3401,6709,"07 9, 2011"
5143,2397,"10 28, 2017"
4140,5373,"01 6, 2015"
1054,3090,"09 26, 2016"
4820,11704,"06 22, 2017"
14305,14947,"06 25, 2017"
6386,10232,"08 12, 2016"
8068,10196,"06 26, 2014"
2132,6641,"09 7, 2013"
428,3255,"03 25, 2011"
13299,14739,"04 23, 2018"
9602,7017,"02 28, 2016"
11752,9022,"07 24, 2014"
5365,5455,"11 18, 2010"
7825,8020,"11 8, 2015"
5364,634,"03 8, 2013"
1745,7596,"07 22, 2013"
11450,7640,"01 13, 2016"
5295,12725,"02 6, 2017"
7826,906,"12 2, 2015"
2105,7289,"07 27, 2010"
12510,12825,"02 14, 2017"
6283,8921,"06 19, 2016"
7582,929,"10 2, 2014"
2734,8464,"01 15, 2018"
11907,8222,"11 27, 2016"
4141,10946,"04 27, 2015"
10065,12675,"05 3, 2018"
954,8800,"03 11, 2013"
12251,10193,"11 10, 2012"
11781,4876,"10 24, 2015"
12700,9519,"02 9, 2016"
10617,7082,"02 10, 2015"
2589,8601,"12 29, 2015"
7860,913,"03 4, 2015"
8493,7707,"10 7, 2015"
14109,14865,"04 29, 2016"
4971,9232,"06 9, 2014"
6729,15150,"05 22, 2017"
5078,14244,"05 26, 2017"
5699,6715,"09 19, 2012"
3382,13979,"04 5, 2016"
3399,8600,"09 17, 2016"
844,8554,"11 8, 2015"
7743,13276,"01 10, 2015"
10537,13381,"12 31, 2014"
6337,1510,"04 15, 2012"
1669,1910,"08 29, 2016"
8331,8557,"08 19, 2014"
14441,11433,"04 28, 2017"
13577,14888,"08 3, 2015"
9474,5890,"05 1, 2017"
11932,5681,"06 20, 2014"
13298,5927,"08 13, 2017"
58,1116,"11 3, 2014"
3394,2427,"10 2, 2013"
5922,2234,"05 3, 2016"
15191,10043,"07 12, 2016"
7731,3142,"09 15, 2013"
11592,6818,"09 9, 2015"
3440,8538,"05 3, 2016"
6232,632,"12 31, 2013"
8038,5350,"01 14, 2015"
13857,6569,"09 11, 2017"
1549,9419,"05 10, 2010"
7118,4536,"04 23, 2015"
11005,5934,"05 29, 2017"
13337,8460,"02 28, 2017"
509,6147,"05 29, 2017"
8843,1815,"08 24, 2012"
14353,6537,"10 16, 2015"
7849,4856,"09 23, 2015"
12901,5469,"01 16, 2016"
10475,10315,"05 17, 2016"
7538,14723,"08 14, 2017"
14786,9418,"03 22, 2017"
5103,1405,"10 1, 2014"
7743,15169,"06 19, 2018"
3408,10320,"10 29, 2016"
10103,8579,"07 18, 2016"
92,3013,"06 15, 2014"
1523,2484,"01 19, 2014"
8331,4114,"04 18, 2015"
6501,3514,"10 14, 2015"
3251,11199,"03 2, 2014"
10890,14969,"10 20, 2014"
7970,9126,"01 29, 2014"
10226,3126,"09 13, 2016"
2755,9292,"10 1, 2015"
11256,14967,"10 22, 2014"
14789,12972,"07 19, 2017"
3582,3224,"03 29, 2018"
132,4379,"07 3, 2017"
4123,2331,"09 13, 2016"
12811,10501,"12 3, 2013"
2362,8688,"02 19, 2014"
7441,8421,"06 4, 2017"
9192,10284,"05 11, 2014"
2279,4892,"12 10, 2014"
13761,14235,"01 6, 2017"
7026,4937,"02 5, 2014"
14992,12082,"01 25, 2018"
11376,6193,"11 14, 2014"
12651,3521,"10 29, 2015"
4245,15240,"02 10, 2015"
7606,10637,"07 6, 2015"
14696,11964,"09 28, 2015"
10145,2952,"02 12, 2008"
1938,7468,"04 21, 2013"
7166,9401,"08 19, 2014"
12832,7427,"04 3, 2017"
3672,12393,"06 7, 2016"
13011,12122,"07 15, 2015"
2795,7900,"03 4, 2014"
7672,10466,"06 2, 2014"
1250,7416,"02 8, 2014"
7220,5513,"06 15, 2014"
2072,6768,"04 8, 2015"
7157,4930,"08 6, 2014"
14286,13749,"11 11, 2013"
1636,1041,"02 9, 2017"
7401,11161,"06 18, 2015"
10726,6480,"09 12, 2014"
7381,3375,"01 8, 2014"
5721,8263,"08 31, 2017"
2047,1959,"06 12, 2011"
13725,9602,"02 16, 2015"
7776,5478,"12 31, 2014"
1933,116,"02 20, 2013"
12936,9111,"08 21, 2016"
907,1924,"12 26, 2013"
3981,4839,"11 16, 2011"
10588,11014,"05 9, 2016"
5691,4566,"07 13, 2017"
250,11648,"04 16, 2018"
8265,5599,"05 16, 2013"
862,9497,"03 12, 2015"
7466,12646,"01 19, 2016"
11727,3598,"08 15, 2015"
2186,9153,"07 25, 2011"
7118,8018,"05 2, 2014"
12210,14468,"11 5, 2017"
237,3407,"10 13, 2014"
3372,887,"01 7, 2014"
1767,6658,"01 29, 2016"
3798,2658,"04 14, 2016"
8222,8613,"04 19, 2017"
6168,13907,"11 27, 2015"
11468,4457,"12 19, 2013"
6743,12458,"08 28, 2016"
4886,12108,"01 20, 2017"
2013,15197,"03 7, 2015"
8111,13539,"03 30, 2016"
12288,7250,"09 16, 2013"
6822,5303,"02 15, 2013"
2346,9294,"05 7, 2013"
14686,10135,"12 2, 2015"
4952,10972,"07 5, 2016"
8297,14755,"11 8, 2016"
12015,12544,"06 22, 2016"
8026,7857,"09 22, 2016"
797,790,"05 28, 2014"
3075,6011,"04 5, 2018"
13981,6044,"01 1, 2015"
5684,500,"07 21, 2015"
704,3631,"08 14, 2013"
4841,4411,"04 19, 2014"
4142,1402,"09 6, 2014"
857,15077,"02 24, 2015"
4111,1244,"01 20, 2018"
6412,1017,"01 25, 2017"
13101,7785,"01 25, 2017"
12020,10727,"05 8, 2013"
7904,917,"08 27, 2015"
5441,1113,"09 24, 2016"
15251,12074,"05 26, 2015"
1536,5466,"03 29, 2008"
1418,8861,"12 19, 2011"
4531,2342,"08 26, 2009"
13439,14798,"01 12, 2017"
13033,7004,"05 17, 2015"
12398,10021,"08 21, 2017"
7515,9619,"03 14, 2015"
8016,11585,"08 14, 2016"
9883,1596,"07 29, 2014"
2026,6948,"11 5, 2012"
7729,12650,"01 13, 2016"
6533,15145,"10 22, 2013"
11255,6000,"09 14, 2016"
8327,10575,"04 6, 2014"
4358,2843,"05 24, 2000"
11144,12135,"01 6, 2016"
10348,9317,"09 25, 2015"
482,10234,"01 14, 2015"
14875,12850,"03 4, 2017"
7327,10763,"03 30, 2014"
7833,5504,"01 3, 2014"
13022,10513,"07 7, 2015"
14864,7817,"11 19, 2017"
2635,5386,"02 15, 2015"
4598,8492,"06 2, 2017"
9832,4013,"03 3, 2013"
13881,11166,"04 13, 2016"
11084,6479,"04 29, 2013"
2800,9735,"01 11, 2014"
5893,2174,"04 11, 2011"
12707,3479,"01 6, 2017"
1678,2618,"07 2, 2015"
13190,9799,"01 20, 2016"
6586,7822,"12 13, 2012"
9344,9346,"10 3, 2014"
9378,1355,"10 19, 2013"
164,207,"12 13, 2012"
13447,8907,"02 8, 2015"
5718,1079,"01 14, 2017"
14255,13905,"08 18, 2017"
7035,4493,"03 26, 2014"
178,10890,"07 27, 2015"
13328,10471,"11 9, 2013"
4505,4326,"01 19, 2017"
8950,6188,"02 20, 2018"
6122,6145,"12 24, 2008"
14241,10067,"11 18, 2015"
5847,9969,"02 6, 2018"
8510,8003,"06 26, 2017"
4680,1164,"05 8, 2016"
7221,3150,"06 28, 2015"
6492,8629,"12 5, 2017"
4988,12204,"04 4, 2018"
14877,11744,"06 20, 2015"
8422,13223,"01 4, 2015"
7511,11590,"08 26, 2015"
463,13944,"01 13, 2017"
1283,7329,"09 21, 2016"
4494,1959,"11 9, 2016"
11461,4070,"04 12, 2014"
3274,5347,"03 19, 2010"
7868,4354,"10 16, 2012"
2513,5379,"11 18, 2014"
6197,5314,"10 17, 2013"
5522,464,"07 5, 2014"
4455,10000,"09 12, 2014"
991,55,"07 23, 2011"
156,7861,"09 3, 2016"
1598,5985,"04 2, 2014"
13813,11051,"04 3, 2017"
15086,8329,"06 3, 2017"
9239,12402,"10 11, 2017"
3357,5842,"07 11, 2015"
733,2307,"07 1, 2015"
12350,12394,"03 30, 2018"
11043,12921,"07 22, 2017"
12648,11685,"09 16, 2014"
13464,11374,"05 10, 2014"
10491,13829,"08 30, 2015"
10818,3811,"10 16, 2017"
10191,2328,"03 14, 2017"
3533,1672,"03 14, 2017"
11539,13926,"08 29, 2016"
3114,9435,"10 5, 2014"
14106,5595,"01 23, 2016"
7413,11076,"12 19, 2013"
8274,15049,"03 19, 2015"
14398,6647,"11 22, 2017"
4508,8766,"12 8, 2014"
4922,4796,"06 22, 2013"
11042,7150,"09 8, 2011"
5211,2263,"03 16, 2016"
13140,4405,"10 9, 2014"
7613,3216,"10 6, 2016"
3975,13653,"10 29, 2015"
1875,5342,"06 4, 2015"
7172,7264,"09 12, 2013"
2997,9608,"01 17, 2013"
4706,1816,"07 20, 2015"
2378,11667,"08 3, 2016"
6827,11329,"06 12, 2014"
10801,13331,"02 18, 2013"
8590,7221,"06 2, 2013"
15341,13561,"07 23, 2016"
380,5774,"01 13, 2002"
10411,11869,"06 3, 2014"
7413,12511,"01 29, 2017"
7515,4431,"06 4, 2013"
2997,10693,"07 27, 2013"
3888,1512,"09 27, 2014"
7667,14796,"07 24, 2013"
2119,3020,"12 29, 2010"
4952,5572,"01 2, 2015"
5070,3950,"07 31, 2016"
13645,4953,"10 6, 2012"
10611,9220,"10 31, 2013"
7528,10724,"01 22, 2015"
10405,9585,"04 20, 2017"
3842,13599,"11 3, 2014"
11007,5954,"06 13, 2013"
273,1203,"04 25, 2013"
5273,9872,"05 19, 2015"
4805,9166,"05 9, 2013"
2307,4660,"11 29, 2011"
277,446,"05 24, 2007"
4227,4260,"10 22, 2015"
12087,4411,"10 1, 2017"
6283,7179,"03 31, 2016"
7743,5084,"12 7, 2015"
8792,1722,"09 2, 2016"
10906,2752,"04 24, 2015"
3532,4190,"12 31, 2017"
7511,11443,"06 11, 2014"
5423,3914,"12 9, 2016"
11302,12598,"10 5, 2016"
7865,7070,"09 13, 2016"
3119,493,"01 16, 2016"
5648,7166,"10 21, 2016"
6465,3538,"01 10, 2013"
3527,11631,"10 22, 2016"
8567,4176,"03 2, 2017"
10588,15108,"09 4, 2015"
7053,1464,"02 10, 2018"
2943,7951,"09 28, 2013"
1479,5582,"08 20, 2016"
273,1807,"01 4, 2015"
3925,4804,"09 9, 2012"
3132,1408,"07 4, 2014"
7511,10735,"06 8, 2013"
8451,14397,"08 8, 2017"
7701,7897,"01 2, 2014"
8981,10782,"03 4, 2013"
6965,9761,"02 23, 2014"
237,3075,"03 25, 2013"
14203,5639,"06 15, 2015"
567,15230,"05 13, 2014"
682,13191,"07 19, 2014"
12891,11874,"04 15, 2015"
327,10296,"01 29, 2014"
107,2096,"12 6, 2016"
1481,12541,"08 12, 2017"
8251,5488,"07 6, 2015"
1309,151,"12 27, 2017"
4601,5591,"05 2, 2014"
8227,12082,"08 16, 2015"
5749,8651,"03 16, 2011"
6401,5745,"01 11, 2018"
7524,13655,"10 18, 2013"
14045,7117,"01 23, 2015"
8556,12595,"08 5, 2016"
7691,13783,"01 25, 2015"
1269,9892,"06 13, 2013"
13190,600,"02 28, 2018"
654,12187,"03 10, 2016"
1428,9470,"09 22, 2015"
5344,647,"02 12, 2015"
13674,5002,"04 18, 2013"
8960,2628,"08 5, 2013"
8967,5960,"03 1, 2018"
13902,10178,"11 23, 2015"
1764,5313,"01 23, 2014"
3340,12241,"10 23, 2015"
1988,13229,"06 1, 2013"
5230,1160,"08 5, 2013"
554,13014,"04 16, 2013"
7388,4357,"02 2, 2015"
7404,14949,"04 19, 2014"
8442,13552,"03 3, 2016"
11777,5757,"11 27, 2016"
13272,14660,"09 16, 2014"
7527,14302,"08 28, 2017"
1568,2745,"08 18, 2017"
10495,10218,"09 14, 2013"
4308,6500,"04 10, 2014"
9531,6408,"11 13, 2016"
6985,13606,"03 16, 2016"
9733,2754,"10 9, 2016"
8346,6016,"02 15, 2018"
11698,14633,"12 31, 2016"
4939,8874,"03 10, 2013"
231,12100,"06 30, 2016"
2010,2798,"12 30, 2016"
13236,10095,"01 20, 2014"
11892,9830,"06 24, 2016"
13050,6280,"08 22, 2017"
9900,10123,"08 4, 2016"
7471,3746,"01 6, 2014"
13944,13455,"08 22, 2017"
25,9221,"08 14, 2017"
1736,3001,"08 2, 2011"
12614,3452,"07 30, 2013"
3380,7901,"03 15, 2013"
6511,12203,"10 12, 2016"
362,2556,"11 14, 2013"
13553,12954,"09 15, 2017"
6507,11163,"07 19, 2015"
3091,7464,"02 5, 2016"
3405,6357,"06 5, 2010"
502,2575,"04 1, 2017"
7878,2928,"04 20, 2014"
861,5265,"02 28, 2010"
3346,8165,"11 19, 2015"
1069,4800,"02 7, 2016"
2355,4449,"07 4, 2014"
5116,4438,"09 6, 2012"
14655,7085,"01 31, 2016"
1393,1393,"09 7, 2008"
692,8845,"08 25, 2016"
1950,3237,"02 11, 2011"
9262,9269,"03 30, 2017"
518,1984,"10 2, 2017"
12166,11486,"09 14, 2014"
2249,6905,"05 5, 2015"
13034,14261,"01 8, 2017"
12562,12340,"08 1, 2017"
10318,2970,"05 6, 2008"
3970,10114,"06 22, 2016"
12222,8269,"05 22, 2016"
10645,6348,"07 26, 2012"
11448,14951,"03 3, 2014"
3531,5995,"04 19, 2018"
1990,4935,"02 22, 2013"
5266,2982,"01 29, 2016"
2289,1851,"12 17, 2013"
349,4199,"03 20, 2018"
11897,12207,"04 3, 2017"
10309,5480,"04 28, 2016"
12181,11431,"02 5, 2018"
3724,7009,"05 22, 2015"
941,11094,"08 15, 2014"
9099,1255,"08 17, 2015"
14265,11887,"03 28, 2015"
2667,4693,"12 23, 2013"
14401,12372,"10 9, 2016"
4241,9890,"05 17, 2013"
3153,9256,"10 10, 2016"
672,6159,"10 21, 2014"
1325,2554,"01 2, 2011"
8493,14295,"08 13, 2017"
6119,3002,"08 13, 2014"
6804,9598,"07 2, 2016"
2180,135,"08 2, 2014"
6054,5817,"01 6, 2015"
4826,426,"05 14, 2013"
11798,10144,"10 21, 2016"
4090,1654,"01 19, 2014"
6573,4504,"10 11, 2012"
14382,7202,"06 26, 2014"
1767,5353,"07 14, 2015"
12960,6291,"09 20, 2017"
15327,14515,"05 4, 2018"
8051,9199,"09 24, 2015"
10001,14087,"11 7, 2016"
14339,11528,"10 18, 2014"
14783,15011,"12 30, 2012"
1445,6768,"08 14, 2014"
2857,9836,"04 29, 2013"
12928,9839,"05 25, 2014"
14038,5650,"03 3, 2013"
1981,4751,"01 5, 2014"
6040,13441,"08 15, 2016"
3475,9162,"10 18, 2016"
3680,9676,"12 27, 2012"
10615,6370,"04 25, 2013"
8479,4028,"08 14, 2015"
2899,3053,"01 24, 2015"
5367,5381,"03 26, 2015"
3990,4077,"01 13, 2014"
2597,4037,"06 17, 2013"
2956,9341,"02 3, 2017"
11182,2314,"06 1, 2007"
10910,6735,"03 5, 2014"
6643,699,"03 14, 2015"
5952,3310,"05 17, 2017"
3410,3321,"10 19, 2014"
7059,12991,"02 25, 2012"
2499,12488,"10 22, 2017"
2803,5379,"07 7, 2015"
12433,10464,"01 29, 2014"
6888,4668,"02 17, 2016"
6859,10674,"10 4, 2014"
672,13239,"09 19, 2013"
592,1356,"07 17, 2002"
2009,10751,"08 15, 2014"
10264,5658,"05 25, 2014"
14473,14404,"01 10, 2018"
12139,4600,"12 21, 2017"
5726,5429,"09 20, 2012"
12252,12670,"06 26, 2017"
10477,1842,"06 27, 2016"
11568,13522,"07 23, 2016"
310,1137,"02 4, 2006"
5204,14914,"03 26, 2015"
3947,242,"02 26, 2017"
9838,3791,"06 3, 2016"
14794,10835,"10 22, 2013"
9012,3987,"08 20, 2016"
5472,3399,"12 11, 2014"
1506,1614,"10 5, 2016"
6217,3947,"03 3, 2015"
14210,14963,"11 6, 2014"
11028,14699,"04 9, 2018"
4967,9698,"07 28, 2016"
13822,13594,"10 15, 2017"
5732,2187,"02 14, 2013"
13524,5313,"06 30, 2017"
1529,1925,"01 28, 2014"
5665,498,"06 22, 2016"
13676,7965,"08 29, 2013"
5813,3338,"02 4, 2012"
5078,11661,"12 5, 2017"
7119,11772,"11 15, 2014"
1239,15131,"07 13, 2008"
530,8309,"04 23, 2015"
2042,656,"06 6, 2013"
13538,5153,"10 19, 2013"
13489,11541,"09 12, 2014"
12391,7131,"09 6, 2014"
7804,6713,"04 21, 2017"
6719,11543,"04 10, 2016"
4635,9707,"03 3, 2011"
10833,11665,"07 23, 2016"
12287,9797,"08 5, 2014"
3105,13030,"06 22, 2013"
12455,10479,"01 20, 2016"
8390,7913,"03 26, 2015"
4897,9607,"10 29, 2014"
8755,2821,"11 9, 2013"
14140,8459,"09 21, 2017"
5879,8623,"09 11, 2017"
10244,5381,"08 9, 2015"
6091,2958,"03 2, 2013"
11147,8964,"06 24, 2016"
1720,7438,"02 11, 2011"
128,7,"01 11, 2016"
75,2163,"03 13, 2013"
7565,2630,"06 16, 2015"
7370,9149,"08 20, 2014"
9313,2187,"04 12, 2013"
9734,12741,"12 19, 2017"
14419,12551,"06 29, 2016"
7494,11982,"04 12, 2015"
7671,14198,"03 6, 2018"
7425,3072,"09 12, 2013"
4109,2695,"05 2, 2018"
15220,10813,"08 29, 2015"
6561,10950,"04 12, 2014"
11903,10627,"01 21, 2013"
9350,4050,"07 3, 2015"
8624,12199,"08 1, 2016"
5072,13193,"03 20, 2013"
3209,2139,"12 1, 2014"
6072,2737,"02 26, 2018"
147,1261,"11 14, 2016"
7524,5674,"04 2, 2014"
10257,5053,"01 11, 2018"
2502,4054,"08 31, 2014"
1719,4285,"02 22, 2014"
12625,8623,"10 8, 2017"
3825,11735,"11 21, 2014"
8540,15165,"10 2, 2017"
14358,10096,"10 12, 2014"
12859,6484,"10 3, 2014"
8120,8630,"03 3, 2018"
3367,13993,"07 11, 2017"
3940,819,"07 23, 2015"
13171,10818,"11 9, 2017"
1170,2976,"05 28, 2006"
9487,1616,"07 5, 2017"
2510,12917,"05 17, 2017"
1340,8584,"12 6, 2015"
7580,5517,"12 19, 2012"
2889,7407,"09 18, 2013"
7161,1795,"09 26, 2014"
12395,14346,"10 20, 2016"
5028,6081,"01 17, 2017"
8192,12977,"07 27, 2017"
14461,8418,"07 18, 2017"
6658,1928,"01 3, 2018"
3975,10774,"11 14, 2013"
12910,7183,"09 23, 2012"
4737,6100,"04 30, 2014"
13285,7926,"11 18, 2013"
9805,7246,"11 19, 2013"
3345,5877,"01 12, 2016"
8459,5905,"02 1, 2013"
9605,5585,"10 20, 2012"
1958,1630,"07 23, 2011"
7765,900,"02 7, 2015"
11030,13261,"11 14, 2013"
12559,14910,"11 6, 2014"
7919,6846,"03 23, 2017"
3412,1408,"09 7, 2013"
6222,4396,"01 1, 2015"
2075,11063,"10 28, 2013"
10095,2812,"11 19, 2015"
7415,11228,"02 23, 2014"
9644,8991,"09 24, 2017"
10821,9477,"09 24, 2017"
9978,6415,"06 22, 2011"
2341,8659,"01 11, 2014"
9089,7963,"11 19, 2013"
4331,2739,"08 23, 2014"
718,2339,"10 14, 2007"
1208,2011,"12 11, 2012"
13302,11368,"03 9, 2014"
271,4846,"09 11, 2010"
8317,8085,"11 21, 2016"
8227,12954,"09 15, 2017"
6515,12290,"05 24, 2016"
11985,14297,"02 26, 2018"
6037,3894,"01 5, 2015"
7164,13512,"09 2, 2017"
1867,8821,"03 31, 2014"
6764,9830,"01 29, 2014"
12400,3310,"01 28, 2016"
1285,8368,"01 11, 2017"
3410,9112,"03 23, 2014"
5009,7596,"08 26, 2016"
4952,989,"07 25, 2016"
12866,10928,"03 19, 2015"
10133,5865,"07 30, 2015"
3244,7220,"12 26, 2011"
4674,10902,"01 10, 2015"
2989,10553,"07 21, 2013"
3615,4713,"05 23, 2013"
3294,11887,"02 5, 2015"
873,2195,"06 13, 2006"
10541,4855,"02 16, 2013"
11551,2696,"04 17, 2015"
2308,7877,"08 18, 2016"
4956,3674,"07 22, 2013"
10677,8815,"05 29, 2014"
9726,5713,"09 2, 2017"
3339,189,"09 5, 2016"
9384,2073,"12 2, 2014"
13723,7961,"03 4, 2014"
11351,3107,"01 26, 2016"
14408,7703,"03 27, 2017"
4057,11461,"10 21, 2014"
11120,14294,"10 17, 2017"
14344,6487,"12 12, 2014"
390,279,"12 25, 2015"
2621,923,"06 5, 2016"
2063,7992,"02 22, 2014"
10721,13095,"06 7, 2016"
13692,12393,"03 4, 2016"
13912,13761,"11 12, 2017"
9783,14476,"11 25, 2017"
8251,9492,"06 4, 2013"
12798,11132,"02 18, 2014"
2867,1818,"07 14, 2016"
3049,8855,"09 11, 2014"
1348,1261,"07 1, 2006"
14157,11068,"08 5, 2013"
7487,13310,"07 1, 2014"
3465,779,"11 25, 2014"
2609,150,"07 16, 2014"
8974,7307,"10 21, 2016"
14366,7118,"05 6, 2014"
15241,12251,"01 2, 2016"
1004,1722,"12 4, 2014"
4163,3761,"08 31, 2015"
6745,4584,"09 2, 2015"
2317,4834,"11 10, 2014"
14615,6566,"05 16, 2017"
10612,7160,"05 24, 2017"
6210,1031,"08 2, 2015"
11952,13526,"09 14, 2017"
14023,11370,"04 7, 2014"
5032,12997,"05 8, 2017"
11682,7301,"06 7, 2016"
10752,6579,"07 12, 2016"
9510,10707,"09 6, 2013"
12257,11895,"02 4, 2015"
1885,13175,"08 23, 2013"
10441,5547,"12 13, 2014"
6322,3252,"10 10, 2017"
8163,3503,"06 30, 2017"
14523,6434,"10 9, 2013"
2026,6183,"08 13, 2007"
10951,2192,"10 11, 2015"
7454,2073,"09 27, 2013"
10199,6012,"03 2, 2018"
3365,5682,"01 22, 2018"
7950,10835,"01 10, 2014"
1323,1164,"10 24, 2016"
13434,14175,"02 3, 2015"
7490,12203,"07 2, 2017"
10645,7102,"02 27, 2013"
1614,1291,"03 23, 2015"
14334,10071,"10 3, 2014"
6638,753,"06 16, 2016"
3266,3893,"04 10, 2011"
10685,15172,"11 14, 2017"
13796,10892,"02 13, 2017"
12923,7653,"07 30, 2014"
15040,14979,"05 25, 2015"
9166,14211,"12 13, 2016"
1831,6183,"10 27, 2014"
3896,2162,"08 8, 2014"
12990,8991,"10 23, 2017"
10660,6624,"01 27, 2016"
10073,6747,"08 25, 2013"
4601,10714,"11 9, 2013"
2079,4834,"05 23, 2010"
14158,5618,"04 7, 2015"
329,10296,"02 5, 2014"
455,10234,"05 7, 2015"
1729,2125,"08 2, 2015"
9928,8431,"12 23, 2017"
4957,4857,"08 1, 2014"
14662,12908,"11 4, 2017"
5730,513,"08 27, 2017"
5352,2080,"04 10, 2014"
13412,11283,"06 7, 2016"
967,15106,"10 4, 2009"
4144,11849,"07 16, 2017"
14518,6073,"12 28, 2015"
14235,15070,"04 9, 2017"
7359,13222,"01 24, 2014"
5707,9317,"05 26, 2015"
3533,11631,"01 3, 2017"
9987,10247,"02 7, 2018"
12719,14894,"02 24, 2015"
250,1756,"04 17, 2017"
1745,1549,"11 20, 2010"
2317,10160,"07 2, 2012"
11233,6874,"08 1, 2017"
12000,10495,"09 26, 2014"
3121,1121,"01 31, 2016"
10213,12450,"09 20, 2017"
6739,2528,"07 17, 2013"
5775,777,"03 6, 2016"
1249,1135,"09 19, 2004"
8230,6761,"04 19, 2015"
8212,1019,"12 16, 2017"
3642,14940,"11 14, 2015"
11498,9518,"10 18, 2016"
206,17,"07 19, 2014"
9768,10705,"06 26, 2013"
169,13222,"09 24, 2014"
1931,1383,"06 11, 2014"
356,4061,"02 9, 2013"
1976,6117,"09 8, 2008"
802,43,"10 12, 2016"
2629,677,"04 30, 2012"
12727,3520,"03 22, 2017"
7019,865,"05 4, 2014"
14866,10792,"12 10, 2015"
15295,14305,"05 15, 2017"
5486,4718,"09 8, 2009"
4407,9152,"03 27, 2014"
6918,9258,"01 31, 2015"
8604,12072,"10 5, 2016"
3724,7065,"01 14, 2016"
10610,9557,"01 18, 2017"
