user,item
3260,12274
16652,14385
17785,11414
13627,982
12800,15793
15788,16137
1383,4746
7913,10470
14919,7714
11038,1740
670,15864
14368,1393
2275,906
15786,4471
16706,10713
16563,14844
16732,3313
15957,14604
15528,8334
3568,13163
5452,260
2644,7884
12288,11230
9203,14944
1040,10866
16181,3441
17638,8898
13797,10591
7660,993
18650,6993
4163,9621
5237,14874
12389,3848
11023,10562
17443,10622
16588,7429
7157,2091
1343,1275
1667,1629
12413,4792
15813,9474
2506,16211
21256,16365
17291,14980
22306,6398
5927,13993
8395,7156
2273,15845
8171,12083
8322,6874
9480,16126
8445,12148
12500,626
5047,14447
3675,8973
12878,646
12952,3237
14939,14189
250,25
16554,4133
988,4477
14350,999
2155,12340
8222,12929
16957,13313
19570,15230
4554,13394
17178,11378
10680,8694
6347,2132
5597,4167
15961,7464
11683,4648
2324,4063
1699,3468
13947,13383
5492,983
452,13592
15380,3497
22262,13245
12116,16043
11013,13921
9684,3185
18470,3243
5972,287
360,5379
18557,15951
2479,14314
12970,12793
18727,8118
21921,9393
4520,11072
6622,321
7435,1181
17111,2567
7488,9700
11776,16040
3327,3409
1079,14592
17262,15241
2635,15798
1098,15455
6733,330
7238,8155
794,10130
8183,10653
13541,11092
18274,16332
7063,11014
9265,15784
15773,9376
14577,5522
8645,9562
12192,8468
16260,11743
11707,9172
6458,6780
17408,15295
2881,787
5066,16376
1389,7351
16211,2563
22367,14212
3343,12989
10141,12012
12702,11228
19137,15289
12130,13234
2878,6644
5467,16051
3479,15360
22339,9365
836,37
1657,11958
15767,12773
9550,3295
5909,3807
17554,2720
11760,11238
7465,3979
1671,78
10427,14387
1155,15843
11798,6999
10589,13014
3592,15725
16914,10730
19657,2539
5391,10139
3645,3558
2846,8712
9354,470
3721,12231
86,15050
12651,13783
7171,8680
13848,13974
18445,2875
4198,10172
178,12214
21056,9090
10566,9902
18213,14547
11185,13680
3037,9586
19425,12702
11866,2700
21063,3378
8164,2633
10221,6331
934,11450
19971,12120
6909,13074
8733,10728
6493,3905
2933,15291
15723,1210
6516,14607
21768,13862
5569,266
2876,2792
10331,2683
2490,11867
14480,3146
11743,6463
18470,4828
2555,16273
4157,16158
13434,16125
9294,10568
13024,6009
15206,11719
19335,12639
10237,10742
3175,14575
22422,6577
12043,5951
16517,5991
14516,1050
3322,10550
13048,10637
480,3522
3900,6479
15670,5035
12538,14930
992,1935
2694,11703
292,13819
7767,13556
12969,14342
2703,9100
5191,4678
14844,10878
16930,16527
13106,10935
6492,15304
13282,14428
14947,14245
1995,3298
7100,1203
16945,5933
18198,6541
20256,11495
5363,15957
921,13095
5155,14944
10475,8110
2318,4874
8216,15710
5444,16315
12181,15254
8240,2567
11163,556
11988,15998
21710,10305
4991,9974
3304,12247
5830,13279
18446,15058
13755,8480
3546,16474
13638,2967
3480,6832
7086,15683
2534,118
2267,7510
5854,7227
757,2102
3197,10322
11719,8272
18305,15048
9253,13391
2825,15826
12592,15120
5177,15973
20967,12245
18698,7806
4166,13782
9910,7641
14934,4835
13508,4065
6761,2546
2801,15974
5935,3623
18238,14817
1562,11339
12366,5494
4931,4053
3450,16204
5538,264
18493,1927
1364,12389
18559,1958
11665,2398
17605,10574
14624,6399
21909,8394
9882,13954
17227,12521
2204,14396
12393,5955
12771,11232
11416,13896
18627,10191
9708,1860
8179,2215
592,14457
8181,9368
19468,3031
14651,4142
7043,12533
6114,10324
9931,14963
19293,13066
5505,11658
11958,10326
17658,12568
7666,11861
13920,12820
22250,14449
1375,65
12149,8603
21358,12512
15999,12390
14362,1544
15057,5598
9706,16129
2037,1151
1612,1727
7347,4497
7249,13160
3163,337
6503,16055
21334,16435
8419,2605
11426,16062
8156,3307
5763,12550
12288,16311
13345,5932
10733,5922
2673,3434
566,10644
7172,11825
1821,4893
22409,9830
608,1272
603,2263
21489,12016
15404,15936
1595,5831
17992,7939
5310,9368
10334,14375
4737,481
12979,657
20389,16158
721,7676
13459,2717
21119,15823
6900,10003
13672,2019
7587,3215
6628,12592
14447,5253
4155,16087
16576,5009
21692,3917
20448,12474
2793,16205
11661,8169
12287,15779
6353,5209
8675,13814
11520,2417
8475,5032
4230,201
14909,8907
15436,1610
9868,15898
1273,8927
20284,16495
16985,16182
14091,3876
20608,4869
3755,6663
4765,9863
543,8989
6929,5443
10133,12158
14358,3200
13751,16357
13967,7891
1776,3240
3733,9426
13941,4039
13067,15374
293,7072
7248,5613
8711,15272
5323,9619
561,2042
3969,15908
12791,16293
12735,9927
4576,14585
20104,7837
4622,15423
5930,10836
13954,16538
8103,7416
7123,11093
11020,1415
8068,528
6160,419
1730,12512
10392,934
12263,12679
16443,2214
15917,7092
11734,5853
10304,9449
19138,14526
17460,1478
14063,9491
8796,6683
11259,12027
18326,1827
8579,7843
9128,13638
863,2758
16590,14303
7613,15161
8971,10023
16132,15038
478,4851
1850,10801
1949,6219
15488,4738
5506,574
11781,13218
10402,15934
20331,9874
1978,13424
11540,4616
3629,8580
14833,10897
15278,16363
17786,9388
1908,3857
12430,11124
1296,2554
12882,792
19608,13776
8003,13425
13024,11651
22375,7086
289,3767
240,9906
4756,6379
3689,13879
3603,12814
13487,14691
7613,377
1863,5884
1965,9408
11950,14565
3512,2714
12184,599
3607,7032
22044,9268
342,2909
12675,3627
7100,14977
17776,11389
11317,15592
1994,14321
9658,14147
5488,9447
10835,10641
10493,1316
2901,10716
1620,75
7635,10490
21879,4588
12133,13108
14730,11639
11028,16520
730,14449
703,8300
12564,14701
838,15078
20064,3238
18912,14040
15167,8333
10791,10336
10069,9973
2443,7887
9421,14888
4731,10501
2506,11679
13045,4112
5972,12612
12651,1541
1322,15191
18007,3560
20139,12335
3677,177
12580,12055
3078,9967
6722,16514
6409,14466
6660,7187
16589,7996
8020,6637
10125,4398
4167,15981
3600,15379
17643,10993
8558,5577
4227,6223
5517,2562
8218,15586
11129,7489
6091,687
2459,4346
8863,7835
18404,10917
1562,16195
21415,8211
17503,14117
12234,603
8494,13402
13373,3474
17724,16445
9407,10996
20205,3228
2409,7013
14337,7282
7096,350
10993,8199
20930,14900
13309,15202
6852,640
1538,6104
20093,16222
4228,6948
10336,1509
1996,13403
6179,4968
7610,7123
303,16511
65,16224
1262,13162
17605,7681
18058,10015
20045,15242
10314,16102
19062,4747
10992,2599
16982,7721
16986,12398
11299,13950
16754,1343
10840,14137
4874,14639
13046,14981
20512,2929
9937,513
1575,877
12498,10755
20480,13838
4361,1019
4851,5468
362,1223
17430,1471
6827,4836
13561,12688
13116,691
17561,13921
7183,15763
1382,10306
14424,1327
8420,13105
21945,7344
13029,1314
18745,7898
6579,13709
6093,15088
10405,15225
5827,8309
4484,1650
19963,13118
14177,16415
20493,5324
5609,2426
16442,6115
14874,14778
4395,16273
7174,5667
12395,5449
7631,3095
15626,6235
13025,14194
12131,15291
8936,16075
7276,4712
2913,12795
5090,14874
22500,15080
22091,12329
11218,635
944,16276
11096,6188
13689,13818
7100,10835
15112,5762
13897,8357
21942,5742
9023,584
1695,4691
16733,1338
12568,5488
12822,2761
12741,12147
19853,14070
16898,9160
20364,16119
14194,5873
7844,11280
1824,6433
9660,14113
8532,9282
8866,10493
8981,14413
5437,2049
7423,1274
7979,2215
834,15074
19360,13350
7357,16335
4588,10786
2351,11086
9840,8156
15003,6135
2386,4996
246,14998
21274,14328
19263,2286
11360,9182
12907,9440
879,11849
11794,7846
1392,6368
2188,13400
10024,1424
6098,3562
3332,9902
7572,641
11509,14584
4903,3141
17712,16495
14952,9836
1532,10491
1662,1338
20488,16160
16893,5701
20210,8780
12351,16057
9256,467
21727,13906
11554,10383
1660,3259
2032,15633
10579,4259
6546,15864
10101,11795
2957,8142
2213,5411
10006,2599
19734,3721
19257,7014
13626,14799
7136,11866
9627,1173
14989,6146
11162,3540
10319,2190
7311,6081
15716,10978
287,9767
10659,8621
8367,1784
7210,357
13651,12168
21686,14258
17575,14260
17686,10870
19977,15628
6780,10840
19962,12126
13194,15292
9373,5127
2974,144
12963,1205
764,35
12280,11472
74,9396
4345,2993
10474,13158
12261,14115
18542,4836
142,4400
17697,10888
12199,6995
15499,1186
2026,95
8306,13793
7643,13245
3217,16435
2447,13066
16709,13486
2108,998
11825,3229
8001,4171
7257,16543
16469,14515
3767,10199
10391,13314
1621,11632
16344,13817
14553,11696
15115,14233
2552,14744
17894,3773
9998,15148
14856,9128
18667,2253
2756,13096
890,11428
21722,3971
13705,9932
7303,6468
18635,14322
2347,15162
6048,7264
19597,8232
2268,4550
7881,2868
18151,10529
6404,1200
5371,15765
12079,10702
13074,11633
12568,10777
12610,15951
5054,1611
10750,7393
11062,7887
11282,5191
4105,16188
3453,14056
10964,6343
6715,329
6172,3914
13162,13153
5496,12308
7594,5479
20804,3868
21569,14407
4304,1666
730,16080
3931,12829
7059,14128
12825,642
1161,11525
4314,13228
12854,8974
12228,7987
2233,12641
6721,1215
5783,15444
4948,8138
1358,4418
8163,10994
9599,12556
6997,15440
19171,2258
1341,7663
13993,11145
2422,7344
66,11557
13192,8044
3669,8581
15564,14497
15245,1190
12397,14817
5325,16011
20842,6614
16210,16171
4765,1275
17028,14300
2867,6763
517,3497
15210,16205
2434,10956
4973,4870
12963,653
3068,10163
4828,592
396,15
20094,14102
2838,1120
14911,11845
19670,2564
473,4779
8872,9261
3484,12511
1117,14136
2128,14735
4319,301
1183,6683
17911,7317
11133,7613
420,14989
2832,407
5005,16209
10173,9831
12021,13022
5251,9631
6841,1796
12465,8519
480,3466
313,12197
10353,6999
4966,8855
4853,11197
12353,13457
3167,1426
6415,14736
47,15428
12430,14863
21069,16427
4399,14065
29,490
20872,8226
16522,14159
16498,1373
21367,3589
81,1
1361,11810
12862,11681
11247,2233
3748,865
5488,13237
7438,8468
8069,5978
5485,8092
7238,13349
2657,12497
6028,3591
15742,10453
148,15166
17543,1497
13234,10944
6969,3697
12961,15959
180,9778
7528,13826
1644,15750
16157,13797
9373,6803
11721,9570
21984,6304
1825,7743
17482,8556
12716,1661
18082,9976
6877,5290
11995,3211
1031,3074
17753,2353
15019,14824
9178,6972
13126,9887
12710,13360
16091,13986
9961,11911
1207,12895
7774,385
21579,4264
11759,14844
846,13862
17666,1542
3032,1134
9501,4691
4559,7575
3030,13212
16246,6486
14954,16337
8559,14648
13304,11048
8176,2215
2903,4666
5709,14840
5033,12010
4345,3785
4469,11396
268,13887
10067,8314
13523,12579
11387,6400
20068,4654
15197,12965
16233,1713
5683,14701
8994,3273
21425,3627
11142,13817
7277,8497
4309,7697
1808,15371
14009,906
18201,12424
19019,8414
10154,16301
18167,1759
882,4436
9351,10854
668,13229
6550,8954
17150,8590
20199,16528
12378,3737
5063,7394
7871,390
3716,179
6646,15336
20300,11602
14494,3845
14235,9189
4759,9384
1776,12625
5312,3935
22384,9887
17351,9319
21056,3373
7766,16354
2091,9809
11619,10050
3471,6741
10369,12598
17961,14402
543,16026
3988,202
6452,2672
613,314
3242,511
6186,14522
2456,1791
144,4602
3548,8661
11143,16289
1927,12767
18258,14381
21706,14713
20371,13696
489,1398
13118,14036
2932,9684
2962,4498
2518,3214
9957,11157
6229,15825
14400,7748
2376,12635
4667,7538
12697,1715
6037,9247
16295,7586
21907,10082
8432,5597
5924,14863
2198,103
15763,5042
3540,11016
2528,474
5761,2983
4448,6641
7910,5409
17634,15033
12061,12930
5311,1475
1274,9968
8977,11592
12690,13751
4394,10166
6005,12244
18772,6958
13465,10098
100,15323
12252,7741
13927,1315
19054,11371
2694,9913
15806,11403
10281,2588
14826,2664
9174,11194
1958,13617
1966,13229
1229,4410
13738,15515
6517,16120
1836,12655
15917,4506
18845,5734
13096,7703
11253,9428
12931,6067
697,16494
5480,7679
17723,3876
10644,2166
20024,7016
6181,15139
4489,6282
10282,10063
10941,11457
18334,14648
8937,15586
119,4574
18718,5409
8688,4220
10832,7175
7579,4912
460,14911
3682,15301
3623,14359
20299,7988
1306,13890
5761,2994
7293,15002
1132,7608
8293,4230
5234,11364
4391,5646
3338,9481
10786,5135
18028,15359
12718,11816
14371,16058
8107,9156
18617,12859
9680,3146
10421,520
18763,9019
4004,7986
13193,9087
569,9792
14093,9742
2649,15155
5230,14576
7226,11994
18034,13391
3829,6829
1699,2729
4962,1298
2506,10846
15474,15287
4107,2818
10472,14379
4866,16503
7484,15252
21286,15025
16712,12410
10569,13040
3868,2117
11855,6043
1866,9551
13736,16113
451,13381
4687,1924
16287,2632
16244,15008
13968,897
4775,9150
22462,7562
3219,12189
16035,1249
11491,7251
9526,6856
18641,11866
6297,14558
12762,3865
10729,5938
1809,2166
4411,4029
17482,8784
12036,587
8542,7564
1269,7991
1783,8189
7658,15319
6693,9117
320,14821
16429,14818
951,16263
17915,2134
19033,12561
748,16554
12051,4712
3792,2988
22471,15106
8803,442
10331,2158
10311,16365
15229,11728
17157,14366
12096,5722
12112,15569
5040,13819
21321,16053
2818,15836
18181,6507
18106,16480
4544,15526
3672,10241
15061,10171
13984,4993
1841,1456
11153,15695
12903,14306
244,676
1166,1286
18363,15905
4377,13228
17993,15935
1833,3817
3642,14946
11955,5757
13317,13355
3960,16158
12366,15319
17381,11189
13504,13039
6827,2680
14530,5883
11226,1287
6857,12027
14056,920
10946,2008
9846,3868
3249,13620
2756,1275
21145,7341
15309,13816
20443,7268
8948,1237
802,3943
14030,2858
8782,12470
7169,15764
11422,7204
52,5378
13580,13324
661,2796
20269,16063
4026,12932
2184,8775
3596,173
3473,12929
13361,3229
1740,3271
10957,12581
3865,8468
20161,16520
5648,12938
13698,3203
855,11311
1680,10028
1495,8533
12956,9620
2521,9988
5104,4028
17564,13456
20747,6188
11828,1452
12038,1864
12,11054
19638,10521
1209,15230
2834,8308
10605,16534
7347,9096
957,633
2080,5546
10427,15361
2655,6729
446,6584
21307,9452
4026,7747
16594,1319
12538,8158
1747,16040
10392,519
10778,539
13265,8531
15532,4514
17033,15315
12842,9430
1041,4144
11800,10696
6321,12234
22067,5391
12643,8873
21541,4170
10392,13117
3187,9442
12635,5886
10380,518
17996,1693
8775,14252
4322,13117
4922,14045
4992,8142
7556,1530
14451,16407
4920,3968
573,7045
13333,13418
9902,8682
8670,16028
7023,5526
9757,10595
14431,12218
4345,11783
508,3987
5673,11311
8239,15226
22287,12381
15669,6256
4095,11938
2762,8026
11779,2787
4187,8901
9379,14876
10522,524
11764,15882
7397,7698
12237,603
3107,15348
3436,15197
5244,12131
10547,525
15948,4970
10203,3791
5269,9440
14163,14020
4779,7918
3126,4505
2553,11591
200,15193
6210,8528
1628,3623
4252,15632
13636,10401
14001,1667
4101,16414
195,7834
891,8257
5190,15820
6993,14190
354,15520
4341,2484
10421,9343
19147,6457
11682,12835
12834,9295
15657,2664
12419,8334
21809,10904
8245,7100
6110,3214
1823,15025
13432,5044
4530,218
15709,7040
15880,1648
19512,9046
13942,1444
1165,1057
15971,15286
20296,9189
11505,7415
21823,4172
11685,3955
14840,4850
3160,4828
4836,1868
18749,13665
2031,12887
726,9547
10269,12740
20370,8294
11229,586
22275,11640
6244,9875
21938,4429
10340,7672
4133,13363
12630,13102
13374,11945
12670,1437
19096,3626
21260,7061
6298,13364
8340,10897
12032,13525
461,15349
3506,16293
12117,15898
14954,7882
13535,2539
18952,15757
6176,1367
9363,14229
16654,14030
4368,7208
21514,10896
9765,10585
15506,6402
11370,559
13549,15826
2645,7652
5985,6863
2925,1991
2185,12349
18944,12932
22157,8203
5460,3737
9854,15869
2270,14091
2787,10376
8571,14237
11013,12822
20366,16270
10978,559
16127,15328
5200,3242
9393,15808
20333,13579
405,1551
6336,13809
17619,3865
1644,1769
15337,10010
19885,3836
12555,11267
14738,15254
17598,4229
1531,4442
249,7700
1144,8589
9224,9579
3048,15435
13240,13893
18479,3845
15181,16338
12143,10396
5558,10326
9373,5382
2102,16403
1016,6407
2840,11764
7642,1423
19616,14682
3285,1709
7437,15836
14084,12365
1965,15021
10720,13687
718,9635
6610,12513
12379,4954
8873,10722
10933,15644
829,11200
3250,609
6705,13940
1392,6282
15606,13685
8682,10679
21941,13562
16794,11570
15628,4881
1182,13827
4982,11780
20671,8392
15499,3768
20399,9571
6795,4375
2723,297
20817,12305
3014,1147
10806,12362
16431,5920
902,6867
12910,11789
10409,11384
11268,13770
16102,9286
257,14441
12301,6434
13271,8848
15184,15826
19951,16056
7432,9286
8463,13314
13004,12758
5628,7362
14818,14821
10098,5009
12518,16236
1838,12265
12552,2677
3249,14603
5147,14616
21859,6574
18402,16527
6054,561
4740,11027
10286,12873
5181,13102
16583,7153
15571,10446
11230,15081
2696,126
10965,11069
20864,6523
13411,8395
3499,12494
3303,8176
5216,8252
7735,15928
10247,11978
12241,9553
5478,6828
6905,2546
20876,3216
18132,13234
14199,6254
2061,7107
18282,11258
16837,9406
20218,15251
5202,13578
17224,13080
4439,11419
10860,3871
9324,6645
13031,672
13778,15707
14749,7758
13967,5478
6824,13066
2360,472
1644,1475
16529,15293
10497,11847
11187,8811
18256,9888
4171,14457
1663,10882
5370,9442
9547,9239
8226,1326
8794,11526
13296,14444
7617,13936
8239,13772
6851,8978
4497,14128
6323,3299
2764,6859
7439,7011
9023,2325
4573,441
18537,15887
12746,7301
18347,1842
1769,15665
20928,8193
11839,1449
7495,15122
19353,3484
4164,6813
3591,9133
6138,3473
1716,6830
22057,15178
7863,11992
10705,7552
6592,16354
35,16403
12855,12869
9717,5874
7809,387
5572,3791
3172,151
22089,8821
2799,4607
16084,1254
5962,15045
13595,3016
13843,3201
6852,1431
10244,7991
3596,6341
6042,10658
13137,8957
1761,1456
13500,3021
573,95
911,14966
9920,15307
17328,13563
12839,2174
14036,8874
15244,1157
3755,14226
11268,13161
8977,15258
4351,11576
1869,6810
14650,1084
66,3483
273,12727
10295,5158
4529,218
4317,15887
1032,16520
17061,8416
9154,10503
21629,16208
814,14300
3009,10298
9053,454
14839,11478
17312,3271
19227,15075
3211,2780
12090,8615
21740,4009
20329,13753
7464,2724
12300,10884
6492,13314
7035,562
4883,14782
12660,5964
7747,11311
3330,8790
6034,1140
18627,2547
19262,6161
1330,15325
18028,7156
19221,12647
17687,11293
886,12165
18448,10361
19988,12027
13710,14457
11339,10927
6905,8865
122,6658
1199,2944
4584,2602
10112,512
9992,3662
5433,7956
1821,11128
510,2578
768,10202
390,7943
14655,3345
3522,12043
19999,9938
556,7193
3858,187
11986,3946
16633,11945
21485,7120
5107,15479
18105,10780
2862,8213
5049,13006
17193,12012
19508,14844
5056,12982
9914,11296
11309,823
12065,591
14312,1089
12251,4223
4962,10476
10765,5887
7412,13731
19893,12947
1956,15494
4174,3875
21277,12758
7738,14396
124,12100
9686,2607
888,15118
19863,12996
13342,11167
360,831
15091,15857
9548,11454
19684,12710
11656,9569
16866,8677
16028,3240
40,10618
14549,5716
18244,8083
10636,10858
2446,1302
1123,16066
10618,2714
18176,16250
15667,5770
8090,3114
4101,10393
14802,3502
9744,4547
20428,11869
1067,7444
3120,151
7156,15670
1658,5210
12254,16292
11322,8799
1048,12856
7363,2348
19991,15605
18890,6783
4823,14982
18634,12251
2296,8908
18876,4453
5119,15502
10806,7612
872,5010
6247,4738
14607,1072
3776,4785
17834,10070
18986,2563
17241,16112
2878,1954
416,3274
17441,12656
14210,3360
5292,13833
13066,14466
6660,816
16033,9913
3953,1333
18650,3666
17349,9078
16392,10729
8399,4375
643,13071
9935,15554
714,11071
11908,13710
18832,3836
7072,12712
2267,8446
2554,4119
146,7256
18088,15933
11199,10947
1674,2720
11165,15809
1767,5338
5762,10618
4274,9505
1905,12386
15653,6695
14912,3450
5772,1029
1907,11339
10427,16281
21430,14938
949,3567
17556,8271
19901,16554
17618,8233
6175,11650
980,14722
13904,9222
9317,16036
4010,15748
313,342
16635,16188
380,15608
6337,7346
7083,349
587,714
12052,9932
1531,12255
8272,9435
18737,11278
10613,4794
15718,1210
5475,8181
4113,13092
17503,2948
10017,16120
5201,251
17928,2494
14709,10410
5360,16318
246,11795
11292,14985
6721,2007
8219,16551
16224,3844
10063,15721
291,12727
5448,2010
6433,1125
2300,11514
17676,14738
18803,3611
5207,535
16992,14913
19924,2937
5202,9292
10890,4054
10020,13260
1464,14152
5981,9945
5665,16036
8434,10151
9723,4201
17821,12526
13980,14975
5531,12400
11076,3439
10365,14874
10419,3572
14818,7744
11067,14449
19494,8898
15459,4298
10199,10152
615,5563
10283,515
12855,13909
6054,5419
2159,5355
4473,15461
8529,421
14916,16066
2690,8079
14581,16158
9217,465
13283,1941
1766,4982
14702,1120
21371,15517
16255,8871
5342,375
4669,7792
9023,10570
7130,13282
4657,3233
20435,4115
1221,13089
11504,6878
16088,14461
8143,9235
19315,4993
12734,16311
5587,3163
16560,3036
10076,557
10614,3290
18604,15880
9060,12835
2198,12953
12135,16083
1595,10923
5788,1171
4111,3541
18143,1750
4298,14386
1200,1328
17393,6370
17584,9360
8968,16138
19566,2478
7507,15515
13523,15308
17892,6574
22153,14233
8153,15927
16428,10998
12033,15305
12433,1391
12090,2991
22514,11402
7652,528
4327,207
12557,14403
7479,13951
12861,7879
1987,11858
8644,14958
3275,13051
12194,11581
20575,2986
17380,12451
716,16120
20964,3266
21413,13234
11717,14520
7712,4156
15018,2782
3623,16336
11582,1159
11692,2995
11466,11513
7070,6896
1548,11849
18169,6398
3217,15083
20358,2801
4577,2973
587,13637
2048,1100
19938,12718
10910,3211
480,4733
16019,6054
20985,14879
19871,12901
6276,11101
2646,124
8521,1368
9331,16521
18786,9317
21479,15144
14055,9675
12193,8815
14428,11496
3331,3377
11043,555
10192,1415
13727,1527
2643,2529
539,185
6507,13279
1194,8545
20778,8248
9818,7367
10282,16285
14148,2419
19463,3586
20590,2996
5934,14777
4591,16101
16326,14345
10080,523
18918,14689
11805,9947
498,6777
15359,13937
1715,80
22432,6639
19003,7622
17246,15536
5378,3972
20401,13892
105,6803
11332,16023
6714,8042
15374,16018
1528,3558
20430,14431
14995,11759
14396,6282
16773,4707
16703,4150
13551,13824
6733,8766
12259,14096
20040,11171
13890,15318
5592,12719
16814,1367
12088,4413
3719,6999
4759,3779
9127,6731
3364,11048
4100,4357
4914,15744
14592,7420
17244,15547
14031,14299
7349,7670
13868,11000
1574,4349
20345,16527
18926,15101
20293,4576
12502,10369
9964,12165
14358,2161
7166,11823
7399,16403
21427,16390
376,13161
0,5997
12544,2426
17443,9739
6119,2066
1651,12890
10930,5732
17027,16509
13145,9238
16610,13883
8483,5109
14498,16452
15017,9027
16694,3351
1151,7835
11159,11655
20807,4559
5326,260
5502,13320
6718,6169
16370,1281
10505,580
2375,7062
11699,14413
22268,7093
2763,6546
8182,1302
2593,11196
20756,8067
13426,9006
4694,14673
19864,10313
22199,6680
4731,8534
18948,14405
21611,9376
21830,14252
9885,15256
18875,16360
2080,7811
1618,16189
8765,5518
11912,10456
9069,15175
6130,15919
8062,9479
17961,4574
22527,11090
15167,3062
11034,5681
4613,6132
21893,12913
13358,11137
15760,4988
5634,15069
8779,16189
2183,10586
5467,5422
18079,12053
1675,10057
7779,15958
19007,6721
12082,592
12096,12944
4788,8312
7949,526
12881,8698
17034,1398
17601,12728
20353,3707
96,15419
6122,349
6289,13701
12192,15190
3415,567
12675,15721
21491,10792
21554,3772
18319,7567
8467,9942
18777,10313
2020,16435
19467,2408
15326,6493
2039,13862
1377,9372
4323,8591
20588,13690
1950,15686
9876,1333
3652,14552
1180,15263
11918,3840
3227,7204
19039,11509
13880,1478
15198,6511
9875,10788
11027,13295
1117,13722
5324,255
16528,5991
6561,16361
19093,16551
1606,5962
5755,15125
3327,13921
371,15
3923,15859
4488,6101
10465,13082
17073,3591
6931,14526
18519,8826
11161,12753
4918,1451
9201,7274
17915,14636
10384,7963
413,5928
7760,384
15181,3705
9417,15710
5927,10667
6823,16371
16262,14873
18135,14165
16214,15552
20779,4013
15083,16338
14308,991
10689,9683
13419,11338
5294,10816
12637,11289
8215,12628
2644,13664
3852,6845
1977,5026
2905,7347
7724,3168
15751,10423
1651,13244
15158,2124
1134,9637
10689,9781
855,15889
8543,3466
20729,3129
6925,3169
14585,2860
7112,15226
8425,8213
7007,15697
21183,11232
11398,12609
6902,14739
15284,16062
11342,11780
2778,8923
10006,11796
14581,13279
6622,16201
9659,8580
3879,189
4619,221
7543,16328
9949,12626
5664,270
17431,3596
16501,15195
2360,14091
1151,668
2123,16057
3474,12486
18427,2532
9799,16415
589,16528
21046,10423
5991,16388
21108,15275
19332,10182
15747,16201
1583,591
12456,3256
4865,16295
8111,2803
8528,1270
14909,15325
1004,6315
15514,15191
18310,14158
1749,402
8709,1317
6271,14027
4248,7825
19835,10967
7211,11581
13534,14215
2051,5660
9543,4706
21479,14158
1308,15199
11297,9124
21493,13263
6585,3421
12691,9050
6682,7029
19107,4140
17735,5668
20526,5150
602,16025
8364,8842
21154,12806
11256,5037
1370,13131
19762,15679
17529,16214
11615,1405
4094,12905
5706,14341
4563,5695
2118,4883
9853,8604
8155,445
1764,9559
20308,11381
6732,10410
18993,11833
14630,12815
17807,7192
7501,4717
6556,12783
10954,15596
1517,4399
1910,3599
18230,7243
14595,9362
6952,10206
11991,3801
21675,6813
3681,6699
970,6203
5360,3745
4410,12212
8120,5922
1608,609
9066,456
20694,5312
9960,551
655,7250
12845,13260
8304,5849
9836,6385
13023,16339
18945,15002
9338,9062
3669,9232
13241,16043
9393,1134
19566,8163
19150,9331
14051,16338
15049,8912
7662,1278
4502,9876
13671,6296
19286,16202
15203,12336
16597,9200
16797,14865
20100,6250
12713,2723
10997,6882
18893,14701
18541,16509
10123,514
1822,9083
7942,9267
6907,6550
18727,2294
1499,14499
293,14559
3201,4739
10719,16499
3507,16293
5608,13719
2796,1763
1338,16337
13965,5967
5090,12857
18322,3438
7684,13807
22463,14713
1034,9619
9998,13419
21250,6505
4095,16248
20764,15893
6662,12928
8065,16102
21422,6829
10958,11920
3079,14853
12013,12257
2262,16354
12097,14672
1718,8057
11660,8500
14901,3503
9566,12468
10959,551
9758,1232
381,3868
17603,1519
3623,12437
15265,1990
16531,16336
10117,11927
13770,7190
22221,6037
4876,16250
18074,8926
978,11358
10978,15959
7990,14012
20919,14969
19305,5217
12911,16551
12794,6348
12941,1327
6007,13124
8116,6221
8404,14803
14386,15461
7277,963
5489,9495
6732,4717
12719,14442
11358,1171
19689,13770
5562,14939
4551,16484
20300,10702
19290,12555
4923,9923
2729,15075
19909,3935
4936,6648
11650,3836
5913,6111
413,12250
18143,14006
7145,14873
4713,9451
13542,3867
12646,1032
7813,12649
17539,9904
9024,12912
1831,1403
13445,5464
19663,5958
1909,3867
22102,11496
15714,8014
3630,12092
1303,14608
12901,3867
21327,15105
3852,1302
13310,6878
12833,2234
3265,11487
18381,11897
1379,6857
8994,11748
9998,11694
18873,8728
17114,3639
952,15904
19517,8676
7430,15826
3537,11153
13994,13452
9950,501
16215,13591
2642,9406
16248,16530
5605,9524
17964,13594
21317,4032
11496,14969
1354,9088
2460,9859
1747,9780
22388,15224
3630,8245
20809,9238
15224,11766
8475,15624
8694,8346
341,13
2444,558
12520,2351
14203,14863
8628,14613
15370,2443
12230,13394
8110,1212
20510,12900
1446,3443
7944,3791
17494,7015
2361,9669
16880,1380
16287,7524
4506,530
8594,6134
6394,310
21511,3737
7723,5123
19948,13133
3451,12691
7749,6653
22168,11488
2557,9162
10168,10887
11399,6685
1064,15501
11473,587
16248,14475
3477,6048
10910,14112
9404,4358
16133,7436
12389,6946
6795,335
12645,13562
8204,5776
15900,3210
18741,3181
162,13659
10849,546
18756,2057
9592,13989
13322,4473
586,15725
1363,11110
12045,3235
4247,12280
16757,14851
6560,13231
3914,11781
357,2546
9337,3681
2009,2685
16417,3130
22442,15600
14718,7674
13219,15984
13733,6179
3919,1470
6038,15257
20047,6899
21353,3570
19278,14659
3607,11222
5119,16357
9829,13509
3492,3811
15308,14951
4569,4985
1574,9115
